Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_40_945.jpg;0;0.7006276;0;1.875691;102.753;182.3644;1.282536;86.4144;-0.00110123
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_41_011.jpg;0;0.5019195;0;1.913559;102.7606;182.4788;1.269921;86.4071;-0.0005394807
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_41_078.jpg;0;0.301183;0;1.930122;102.7709;182.6324;1.233247;86.39188;-0.0004702513
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_41_145.jpg;0;0.1012661;0;1.938313;102.7787;182.7474;1.173778;86.3801;-0.0004039798
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_41_211.jpg;0;0;0;1.934515;102.7864;182.8616;1.077253;86.36873;-0.0003024627
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_41_278.jpg;0;0;0;1.928874;102.7965;183.0125;0.9019763;86.35432;-6.423441E-05
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_41_345.jpg;0;0;0;1.92286;102.8041;183.1248;0.7470611;86.34481;0.002003493
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_41_411.jpg;0;0;0;1.914757;102.8115;183.2366;0.5805577;86.33878;0.0106408
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_41_478.jpg;0;0;0;1.908605;102.8211;183.3849;0.3520828;86.3366;0.03225034
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_41_545.jpg;0;0;0;1.90239;102.8282;183.4956;0.1780173;86.3367;0.04947573
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_41_611.jpg;0;0;0;1.893984;102.8353;183.606;0.005286404;86.33679;0.06417193
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_41_678.jpg;0;0;0;1.887599;102.845;183.7529;359.7935;86.33283;0.07032226
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_41_745.jpg;0;0;0;1.880892;102.8523;183.8632;359.6671;86.32593;0.05644461
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_41_812.jpg;0;0;0;1.871866;102.8596;183.9735;359.5659;86.31973;0.03318546
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_41_878.jpg;0;0;0;1.865201;102.8692;184.1205;359.4644;86.31345;-0.005024742
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_41_945.jpg;0;0;0;1.858351;102.8761;184.2308;359.416;86.3167;359.9785
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_42_010.jpg;0;0;0;1.849229;102.8831;184.341;359.3872;86.31931;359.9685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_42_079.jpg;0;0;0;1.842545;102.8923;184.4879;359.379;86.325;359.9719
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_42_145.jpg;0;0;0;1.835921;102.8994;184.5978;359.384;86.32563;359.9744
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_42_211.jpg;0;0;0;1.827441;102.9064;184.7074;359.3943;86.32571;359.977
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_42_278.jpg;0;0;0;1.82112;102.9156;184.8532;359.4241;86.32961;359.9911
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_42_345.jpg;0;0;0;1.814459;102.9226;184.9623;359.4548;86.33052;0.003071671
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_42_411.jpg;0;0;0;1.806142;102.9296;185.071;359.4857;86.33063;0.01347972
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_42_478.jpg;0;0;0;1.79995;102.9389;185.2153;359.5258;86.33064;0.02542607
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_42_545.jpg;0;0;0;1.793793;102.9458;185.323;359.5539;86.33063;0.03286342
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_42_611.jpg;0;0;0;1.785635;102.9528;185.4305;359.5833;86.32865;0.03443276
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_42_678.jpg;0;0;0;1.779328;102.962;185.5732;359.6244;86.32732;0.03167038
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_42_745.jpg;0;0;0;1.773283;102.9688;185.6797;359.6499;86.32725;0.02961065
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_42_811.jpg;0;0;0;1.765274;102.9757;185.7857;359.6707;86.32724;0.02714883
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_42_878.jpg;0;0;0;1.759298;102.9847;185.9264;359.6908;86.32724;0.02337844
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_42_944.jpg;0;0;0;1.753347;102.9914;186.0315;359.7004;86.32724;0.02029367
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_43_011.jpg;0;0;0;1.745445;102.9982;186.1361;359.7057;86.32724;0.01708041
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_43_078.jpg;0;0;0;1.739493;103.0071;186.275;359.7133;86.32518;0.006293925
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_43_145.jpg;0;0;0;1.733518;103.0138;186.3787;359.7155;86.32498;-0.0009438125
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_43_210.jpg;0;0;0;1.725703;103.0204;186.482;359.7141;86.32495;359.9926
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_43_278.jpg;0;0;0;1.719811;103.0291;186.6192;359.7145;86.32736;359.9924
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_43_345.jpg;0;0;0;1.713886;103.0357;186.7217;359.7122;86.32758;359.9921
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_43_411.jpg;0;0;0;1.706151;103.0422;186.8238;359.7095;86.32899;-0.004953977
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_43_478.jpg;0;0;0;1.700226;103.0509;186.9594;359.7069;86.32994;0.001504555
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_43_545.jpg;0;0;0;1.694463;103.0574;187.0607;359.7018;86.32999;0.005442816
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_43_611.jpg;0;0;0;1.686656;103.0639;187.1617;359.7017;86.32772;0.001807878
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_43_678.jpg;0;0;0;1.680932;103.0726;187.2957;359.697;86.3275;-5.055761E-05
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_43_745.jpg;0;0;0;1.675229;103.079;187.3959;359.6941;86.3278;-0.0005435697
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_43_811.jpg;0;0;0;1.667487;103.0854;187.4957;359.6934;86.32812;0.0002264458
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_43_878.jpg;0;0;0;1.661827;103.0939;187.6282;359.689;86.32816;0.0009035401
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_43_944.jpg;0;0;0;1.65613;103.1003;187.7273;359.6905;86.32602;-0.005421769
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_44_011.jpg;0;0;0;1.648538;103.1066;187.826;359.6895;86.32582;359.9906
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_44_078.jpg;0;0;0;1.642886;103.115;187.9571;359.692;86.32793;359.9931
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_44_145.jpg;0;0;0;1.637208;103.1213;188.055;359.6928;86.32813;-0.00520961
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_44_210.jpg;0;0;0;1.629802;103.1275;188.1526;359.6913;86.32815;-0.003600469
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_44_278.jpg;-1.528784;0;0;1.624216;103.1363;188.2822;359.6927;86.25839;359.9932
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_44_345.jpg;-4.510799;0;0;1.618169;103.1448;188.3788;359.6956;85.92048;359.9505
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_44_411.jpg;-4.516464;0;0;1.608934;103.1551;188.475;359.7042;85.37749;359.8818
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_44_478.jpg;-1.514204;0;0;1.603727;103.1677;188.6029;359.7214;84.97569;359.834
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_44_545.jpg;0;0;0;1.598307;103.1762;188.6985;359.7341;84.92485;359.8308
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_44_611.jpg;0;0;0;1.591103;103.1846;188.7937;359.742;84.91959;359.8328
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_44_677.jpg;0;0;0;1.585727;103.1958;188.9202;359.75;84.92052;359.8445
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_44_744.jpg;0;0;0;1.580258;103.2041;189.0146;359.7536;84.92077;359.8569
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_44_811.jpg;0;0;0;1.573145;103.2125;189.1086;359.7531;84.92076;359.871
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_44_877.jpg;0;0;0;1.567829;103.2235;189.2334;359.749;84.92168;359.8939
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_44_944.jpg;0;0;0;1.562429;103.2318;189.3266;359.7459;84.92227;359.9141
